/home/psc/Desktop/code/asr/data/mandarin/all1
supervised/read/prime/wav/it-049274.wav	176640
supervised/read/prime/wav/it-023716.wav	99840
supervised/read/prime/wav/it-047104.wav	117120
supervised/read/prime/wav/it-018792.wav	134400
supervised/read/prime/wav/it-048887.wav	153600
supervised/read/prime/wav/it-018913.wav	98880
supervised/read/prime/wav/it-004490.wav	84480
supervised/read/prime/wav/it-033638.wav	115200
supervised/read/prime/wav/it-009074.wav	134080
supervised/read/prime/wav/it-001633.wav	86720
supervised/read/ST/wav/it-042972.wav	49776
supervised/read/ST/wav/it-102289.wav	60608
supervised/read/ST/wav/it-059176.wav	39120
supervised/read/ST/wav/it-040624.wav	60192
supervised/read/ST/wav/it-000438.wav	63920
supervised/read/ST/wav/it-083185.wav	43376
supervised/read/ST/wav/it-063291.wav	45488
supervised/read/ST/wav/it-098345.wav	52640
supervised/read/ST/wav/it-018044.wav	83952
supervised/read/ST/wav/it-100703.wav	51968
supervised/read/ST/wav/it-012562.wav	61920
supervised/read/ST/wav/it-060761.wav	83344
supervised/read/ST/wav/it-041078.wav	93808
supervised/read/ST/wav/it-019933.wav	52656
supervised/read/ST/wav/it-064990.wav	30768
supervised/read/ST/wav/it-048533.wav	49744
supervised/read/ST/wav/it-037796.wav	82528
supervised/read/ST/wav/it-095425.wav	52192
supervised/read/ST/wav/it-078285.wav	49328
supervised/read/ST/wav/it-062082.wav	59440
supervised/read/aishell1/wav/it-098213.wav	125359
supervised/read/aishell1/wav/it-005416.wav	75519
supervised/read/aishell1/wav/it-013439.wav	52434
supervised/read/aishell1/wav/it-036277.wav	72719
supervised/read/aishell1/wav/it-045442.wav	48865
supervised/read/aishell1/wav/it-040526.wav	117855
supervised/read/aishell1/wav/it-034737.wav	111969
supervised/read/aishell1/wav/it-082451.wav	93150
supervised/read/aishell1/wav/it-075632.wav	68528
supervised/read/aishell1/wav/it-089966.wav	68367
supervised/read/aishell1/wav/it-003121.wav	115328
supervised/read/aishell1/wav/it-003270.wav	86351
supervised/read/aishell1/wav/it-089341.wav	77457
supervised/read/aishell1/wav/it-054615.wav	56848
supervised/read/aishell1/wav/it-130864.wav	70863
supervised/read/aishell1/wav/it-012139.wav	76752
supervised/read/aishell1/wav/it-037407.wav	52111
supervised/read/aishell1/wav/it-098468.wav	59551
supervised/read/aishell1/wav/it-100894.wav	84238
supervised/read/aishell1/wav/it-114124.wav	43871
supervised/read/aishell1/wav/it-093882.wav	58801
supervised/read/aishell1/wav/it-126981.wav	50543
supervised/read/aishell1/wav/it-117733.wav	53232
supervised/read/aishell1/wav/it-128799.wav	55039
supervised/read/aishell1/wav/it-110624.wav	50752
supervised/read/aishell1/wav/it-113734.wav	112945
supervised/read/aishell1/wav/it-022386.wav	69649
supervised/read/aishell1/wav/it-022169.wav	51216
supervised/read/guijitts/wav/it-004306.wav	89045
supervised/read/guijitts/wav/it-007291.wav	49043
supervised/read/commonVoice/wav/common_voice_zh-CN_19427087.wav	57984
supervised/read/commonVoice/wav/common_voice_zh-CN_18978547.wav	67584
supervised/read/commonVoice/wav/common_voice_zh-CN_18996268.wav	43392
supervised/speak/htrs/wav/it-008356.wav	68608
supervised/speak/htrs/wav/it-000902.wav	15392
supervised/speak/guiji/wav/it-002069.wav	34240
supervised/speak/guiji_70w/wav/13811738161w152712660799464055917.wav	49280
supervised/speak/guiji_70w/wav/Te12w8540.wav	140000
supervised/speak/guiji_70w/wav/13681595326w15433739529146060679293.wav	38080
supervised/speak/guiji_70w/wav/15632784378w153076310693215319912.wav	134400
supervised/speak/guiji_70w/wav/13728072526w152863134691004991492915.wav	52160
supervised/speak/guiji_70w/wav/cuikuan127w126.wav	101372
supervised/speak/guiji_70w/wav/13586680663w153276990191160080699.wav	54720
supervised/speak/guiji_70w/wav/18813983926w152196669398305543910.wav	56960
supervised/speak/guiji_70w/wav/Te4w6677.wav	132160
supervised/speak/guiji_70w/wav/18370836168w152325000291089681699.wav	53120
supervised/speak/guiji_70w/wav/12600w216.wav	68656
supervised/speak/guiji_70w/wav/yunnan00796w70.wav	37460
supervised/speak/guiji_70w/wav/13620950535w153913492191761498199.wav	73600
supervised/speak/guiji_70w/wav/Te11w10238.wav	31360
supervised/speak/guiji_70w/wav/18917094139w15228368679930506594.wav	49280
supervised/speak/guiji_70w/wav/18635459355w1530949805932749209294.wav	48960
supervised/speak/guiji_70w/wav/13816270369w152420851191139723794.wav	39360
supervised/speak/guiji_70w/wav/13582602519w1532583123915529342910.wav	82880
supervised/speak/guiji_70w/wav/13777537679w154423846092162036297.wav	48000
supervised/speak/guiji_70w/wav/Te6w298.wav	57760
supervised/speak/guiji_70w/wav/13755121158w1529130182912263244910.wav	48640
supervised/speak/guiji_70w/wav/E003886w82.wav	48020
supervised/speak/guiji_70w/wav/60000w31644.wav	116640
supervised/speak/guiji_70w/wav/15874046558w152791008291083318796.wav	64320
supervised/speak/guiji_70w/wav/13630187598w152548651591261199699.wav	92480
supervised/speak/guiji_70w/wav/Te11w3008.wav	58400
supervised/speak/guiji_70w/wav/13270178868w1527039267978148899.wav	52480
supervised/speak/guiji_70w/wav/21400w390.wav	49086
supervised/speak/guiji_70w/wav/18795846039w152577263897954210912.wav	79040
supervised/speak/guiji_70w/wav/Te1w3468.wav	37280
supervised/speak/guiji_70w/wav/Te78w10105.wav	36800
supervised/speak/guiji_70w/wav/15947066434w153086826391337433993.wav	160000
supervised/speak/guiji_70w/wav/13667362078w152964258291287944799.wav	57280
supervised/speak/guiji_70w/wav/11600w180.wav	104678
supervised/speak/guiji_70w/wav/18807483613w15269829029964602998.wav	62720
supervised/speak/guiji_70w/wav/60000w12761.wav	106240
supervised/speak/guiji_70w/wav/15960736926w1527072748913800648911.wav	48960
supervised/speak/guiji_70w/wav/Te84w4626.wav	47360
supervised/speak/guiji_70w/wav/Te3w8411.wav	34240
supervised/speak/guiji_70w/wav/yunnan00944w144.wav	45148
supervised/speak/guiji_70w/wav/18901590403w15457224539329305889291.wav	66240
supervised/speak/guiji_70w/wav/13120000376w15264506029880965394.wav	74240
supervised/speak/guiji_70w/wav/057182755902w152584506791292988293.wav	42240
supervised/speak/guiji_70w/wav/13540478993w153208136596449624914.wav	78400
supervised/speak/guiji_70w/wav/60000w19585.wav	67200
supervised/speak/guiji_70w/wav/15990013481w152245955999089365910.wav	69440
supervised/speak/guiji_70w/wav/05400w22.wav	56068
supervised/speak/guiji_70w/wav/Te23w3361.wav	32800
supervised/speak/guiji_70w/wav/13612925682w15393368449198123189297.wav	34880
supervised/speak/guiji_70w/wav/13521806559w15477865019298924019293.wav	60480
supervised/speak/guiji_70w/wav/15888597921w15392579209197333079293.wav	59840
supervised/speak/guiji_70w/wav/Te8w9054.wav	48800
supervised/speak/guiji_70w/wav/13722045158w153146924391436878993.wav	67520
supervised/speak/guiji_70w/wav/15608411864w15272489139993277896.wav	49280
supervised/speak/guiji_70w/wav/13906676903w152781600699103681912.wav	73280
supervised/speak/guiji_70w/wav/13474912404w153351966191463365799.wav	52160
supervised/speak/guiji_70w/wav/13656241481w15435619759208962199297.wav	40640
supervised/speak/guiji_70w/wav/20200w181.wav	45854
supervised/speak/guiji_70w/wav/60000w14085.wav	55680
supervised/speak/guiji_70w/wav/18515619643w152859330391170482999.wav	89280
supervised/speak/guiji_70w/wav/15622250403w153311173997556290912.wav	69760
supervised/speak/guiji_70w/wav/13805721729w152240440298839843917.wav	68480
supervised/speak/guiji_70w/wav/Te14w1067.wav	144800
supervised/speak/guiji_70w/wav/Te7w8038.wav	56000
supervised/speak/guiji_70w/wav/yunnan00508w239.wav	75702
supervised/speak/guiji_70w/wav/15227879265w15441534019211464359298.wav	68160
supervised/speak/guiji_70w/wav/E001154w30.wav	78152
supervised/speak/guiji_70w/wav/Te14w8385.wav	38720
supervised/speak/guiji_70w/wav/18772667238w154777746292944736097.wav	65600
supervised/speak/guiji_70w/wav/16400w269.wav	44424
supervised/speak/guiji_70w/wav/18629659581w15318234259112373419292.wav	50240
supervised/speak/guiji_70w/wav/13550366846w15222114369856729696.wav	59520
supervised/speak/guiji_70w/wav/18874118857w152646450498794571912.wav	82240
supervised/speak/guiji_70w/wav/18680372808w15229215549983965897.wav	74560
supervised/speak/guiji_70w/wav/13808460729w153430085291365938396.wav	79040
supervised/speak/guiji_70w/wav/Te76w4422.wav	36640
supervised/speak/guiji_70w/wav/13588880322w1532248512911638735912.wav	50560
supervised/speak/guiji_70w/wav/13755099638w152334156194954761912.wav	79040
supervised/speak/guiji_70w/wav/15051200700w15297357669341420494.wav	38400
supervised/speak/guiji_70w/wav/Te73w694.wav	43040
supervised/speak/guiji_70w/wav/Te9w400.wav	44160
supervised/speak/guiji_70w/wav/Te36w3415.wav	35200
supervised/speak/guiji_70w/wav/60000w11790.wav	94560
supervised/speak/guiji_70w/wav/15872934979w154651537992876119094.wav	46400
supervised/speak/guiji_70w/wav/18348767771w1533271444916163796911.wav	97600
supervised/speak/guiji_70w/wav/Te7w9892.wav	128000
supervised/speak/guiji_70w/wav/E000223w278.wav	92708
supervised/speak/guiji_70w/wav/13017189870w1529461802912585530915.wav	70080
supervised/speak/guiji_70w/wav/Te1w2615.wav	46240
supervised/speak/dataTang/wav/it-103913.wav	35612
supervised/speak/dataTang/wav/it-157154.wav	38880
supervised/speak/dataTang/wav/it-147133.wav	75002
supervised/speak/dataTang/wav/it-185583.wav	25428
supervised/speak/dataTang/wav/it-039991.wav	29786
supervised/speak/dataTang/wav/it-175865.wav	24934
supervised/speak/dataTang/wav/it-107163.wav	41366
supervised/speak/dataTang/wav/it-087216.wav	38644
supervised/speak/dataTang/wav/it-153344.wav	27426
supervised/speak/dataTang/wav/it-117320.wav	22438
supervised/speak/dataTang/wav/it-020276.wav	125760
supervised/speak/dataTang/wav/it-139479.wav	28556
supervised/speak/dataTang/wav/it-088861.wav	29514
supervised/speak/dataTang/wav/it-072675.wav	19516
supervised/speak/dataTang/wav/it-008935.wav	69522
supervised/speak/dataTang/wav/it-055015.wav	57760
supervised/speak/dataTang/wav/it-182498.wav	90628
supervised/speak/dataTang/wav/it-174280.wav	121280
supervised/speak/dataTang/wav/it-097949.wav	69182
supervised/speak/dataTang/wav/it-041489.wav	31274
supervised/speak/dataTang/wav/it-034327.wav	124326
supervised/speak/dataTang/wav/it-002221.wav	87566
supervised/speak/dataTang/wav/it-102225.wav	64668
supervised/speak/dataTang/wav/it-027270.wav	64960
supervised/speak/dataTang/wav/it-026302.wav	58078
supervised/speak/dataTang/wav/it-083144.wav	63554
supervised/speak/dataTang/wav/it-002175.wav	90270
supervised/speak/dataTang/wav/it-035390.wav	54636
supervised/speak/dataTang/wav/it-029121.wav	37812
supervised/speak/dataTang/wav/it-186472.wav	107100
supervised/speak/dataTang/wav/it-056873.wav	48946
supervised/speak/dataTang/wav/it-035545.wav	124434
supervised/speak/dataTang/wav/it-133740.wav	56224
