/home/psc/Desktop/code/asr/data/mandarin/all1
supervised/read/prime/wav/it-003957.wav	78720
supervised/read/prime/wav/it-023881.wav	120960
supervised/read/prime/wav/it-002950.wav	159360
supervised/read/prime/wav/it-025626.wav	142720
supervised/read/prime/wav/it-023122.wav	123520
supervised/read/prime/wav/it-023367.wav	138240
supervised/read/prime/wav/it-027507.wav	72960
supervised/read/prime/wav/it-003410.wav	151680
supervised/read/prime/wav/it-011000.wav	117120
supervised/read/prime/wav/it-026775.wav	107520
supervised/read/prime/wav/it-018284.wav	168960
supervised/read/prime/wav/it-037792.wav	105600
supervised/read/prime/wav/it-039505.wav	88320
supervised/read/prime/wav/it-036142.wav	89920
supervised/read/prime/wav/it-024858.wav	136320
supervised/read/ST/wav/it-000693.wav	77920
supervised/read/ST/wav/it-065486.wav	70528
supervised/read/ST/wav/it-042551.wav	69008
supervised/read/ST/wav/it-073328.wav	60320
supervised/read/ST/wav/it-091637.wav	69200
supervised/read/ST/wav/it-057863.wav	82976
supervised/read/ST/wav/it-075530.wav	62816
supervised/read/ST/wav/it-019937.wav	65424
supervised/read/ST/wav/it-025718.wav	80944
supervised/read/ST/wav/it-085584.wav	76160
supervised/read/ST/wav/it-060630.wav	57312
supervised/read/ST/wav/it-004612.wav	58912
supervised/read/ST/wav/it-073296.wav	39408
supervised/read/ST/wav/it-078642.wav	57296
supervised/read/ST/wav/it-066119.wav	52736
supervised/read/ST/wav/it-085540.wav	52032
supervised/read/ST/wav/it-053444.wav	49360
supervised/read/ST/wav/it-054578.wav	47728
supervised/read/ST/wav/it-036086.wav	53680
supervised/read/ST/wav/it-073155.wav	51232
supervised/read/ST/wav/it-036832.wav	54032
supervised/read/ST/wav/it-072157.wav	48624
supervised/read/ST/wav/it-097511.wav	53808
supervised/read/ST/wav/it-004332.wav	82336
supervised/read/ST/wav/it-032633.wav	70624
supervised/read/ST/wav/it-027358.wav	49744
supervised/read/ST/wav/it-050457.wav	68896
supervised/read/ST/wav/it-089842.wav	50720
supervised/read/ST/wav/it-053298.wav	59920
supervised/read/ST/wav/it-076012.wav	68288
supervised/read/ST/wav/it-046213.wav	61632
supervised/read/aishell1/wav/it-007745.wav	49648
supervised/read/aishell1/wav/it-043439.wav	113344
supervised/read/aishell1/wav/it-026427.wav	48516
supervised/read/aishell1/wav/it-056459.wav	58703
supervised/read/aishell1/wav/it-094387.wav	114062
supervised/read/aishell1/wav/it-021808.wav	94863
supervised/read/aishell1/wav/it-078301.wav	125871
supervised/read/aishell1/wav/it-001947.wav	42879
supervised/read/aishell1/wav/it-027939.wav	49023
supervised/read/aishell1/wav/it-052665.wav	112973
supervised/read/aishell1/wav/it-013958.wav	80274
supervised/read/aishell1/wav/it-102396.wav	74000
supervised/read/aishell1/wav/it-124805.wav	43472
supervised/read/aishell1/wav/it-085346.wav	72111
supervised/read/aishell1/wav/it-132415.wav	60430
supervised/read/aishell1/wav/it-048600.wav	85903
supervised/read/aishell1/wav/it-091171.wav	86914
supervised/read/aishell1/wav/it-106799.wav	115600
supervised/read/aishell1/wav/it-042016.wav	40801
supervised/read/aishell1/wav/it-122537.wav	100445
supervised/read/aishell1/wav/it-080441.wav	83791
supervised/read/aishell1/wav/it-127922.wav	53519
supervised/read/aishell1/wav/it-086861.wav	62544
supervised/read/aishell1/wav/it-008972.wav	55246
supervised/read/aishell1/wav/it-071212.wav	60254
supervised/read/aishell1/wav/it-132311.wav	50641
supervised/read/aishell1/wav/it-099304.wav	54607
supervised/read/aishell1/wav/it-100275.wav	68992
supervised/read/aishell1/wav/it-010723.wav	56065
supervised/read/aishell1/wav/it-067241.wav	100512
supervised/read/aishell1/wav/it-085439.wav	49840
supervised/read/aishell1/wav/it-114024.wav	134240
supervised/read/aishell1/wav/it-044992.wav	60801
supervised/read/aishell1/wav/it-006443.wav	63570
supervised/read/aishell1/wav/it-063171.wav	39905
supervised/read/aishell1/wav/it-085098.wav	72945
supervised/read/aishell1/wav/it-124871.wav	80418
supervised/read/aishell1/wav/it-113224.wav	99102
supervised/read/aishell1/wav/it-116236.wav	95633
supervised/read/aishell1/wav/it-110891.wav	78736
supervised/read/aishell1/wav/it-010111.wav	98531
supervised/read/aishell1/wav/it-007870.wav	44621
supervised/read/aishell1/wav/it-134002.wav	97105
supervised/read/guijitts/wav/it-002159.wav	90637
supervised/read/guijitts/wav/it-001533.wav	100734
supervised/read/guijitts/wav/it-005837.wav	44470
supervised/read/commonVoice/wav/common_voice_zh-CN_19712238.wav	65664
supervised/read/commonVoice/wav/common_voice_zh-CN_19021884.wav	92544
supervised/read/commonVoice/wav/common_voice_zh-CN_18985298.wav	75648
supervised/read/commonVoice/wav/common_voice_zh-CN_18978229.wav	63360
supervised/read/commonVoice/wav/common_voice_zh-CN_18990531.wav	167424
supervised/speak/htrs/wav/it-003026.wav	100000
supervised/speak/htrs/wav/it-003064.wav	75600
supervised/speak/htrs/wav/it-004649.wav	46608
supervised/speak/htrs/wav/it-009506.wav	30800
supervised/speak/guiji/wav/it-006810.wav	43520
supervised/speak/guiji/wav/it-001496.wav	42560
supervised/speak/guiji/wav/it-007980.wav	44800
supervised/speak/guiji_70w/wav/Te10w200.wav	36000
supervised/speak/guiji_70w/wav/18237180749w153136536293629164916.wav	47360
supervised/speak/guiji_70w/wav/13308458667w15234321029503283299.wav	93760
supervised/speak/guiji_70w/wav/13856022229w153050834892467462921.wav	47360
supervised/speak/guiji_70w/wav/13567125671w15223936469891657496.wav	49600
supervised/speak/guiji_70w/wav/E003427w67.wav	45602
supervised/speak/guiji_70w/wav/15250284400w152350419198113223913.wav	54720
supervised/speak/guiji_70w/wav/60000w25538.wav	65120
supervised/speak/guiji_70w/wav/15624067779w1532746146915825629911.wav	50240
supervised/speak/guiji_70w/wav/60000w5.wav	122400
supervised/speak/guiji_70w/wav/13823546083w15388994189193786329293.wav	75840
supervised/speak/guiji_70w/wav/18689215549w152307300199599732916.wav	89600
supervised/speak/guiji_70w/wav/E001857w130.wav	38642
supervised/speak/guiji_70w/wav/15247116015w153146649191402905597.wav	73280
supervised/speak/guiji_70w/wav/E000477w169.wav	110238
supervised/speak/guiji_70w/wav/E002813w14.wav	107586
supervised/speak/guiji_70w/wav/yunnan00690w171.wav	110458
supervised/speak/guiji_70w/wav/E002002523w40.wav	69992
supervised/speak/guiji_70w/wav/19800w521.wav	63532
supervised/speak/guiji_70w/wav/17379559996w154684359692791321295.wav	84800
supervised/speak/guiji_70w/wav/60000w31308.wav	58400
supervised/speak/guiji_70w/wav/15211128901w1529226205912444429911.wav	53120
supervised/speak/guiji_70w/wav/13598069369w154207554291950416796.wav	52480
supervised/speak/guiji_70w/wav/13609002899w153242461396577562920.wav	68480
supervised/speak/guiji_70w/wav/Te1w8342.wav	32480
