/home/psc/Desktop/code/asr/data/test/yitu/reverb
wav/0118.wav	86016
wav/0375.wav	83285
wav/0738.wav	126976
wav/0152.wav	87040
wav/0634.wav	101376
wav/0371.wav	74411
wav/0731.wav	73728
wav/0527.wav	46080
wav/0760.wav	128000
wav/0816.wav	67584
wav/0661.wav	108544
wav/0348.wav	92160
wav/0926.wav	81920
wav/0587.wav	94891
wav/0417.wav	67584
wav/0945.wav	161792
wav/0955.wav	79872
wav/0349.wav	112640
wav/0014.wav	114688
wav/0412.wav	96256
wav/0640.wav	70656
wav/0627.wav	136192
wav/0891.wav	142336
wav/0864.wav	80896
wav/0673.wav	184320
wav/0861.wav	55296
wav/0710.wav	86016
wav/0110.wav	117419
wav/0107.wav	83968
wav/0892.wav	128000
wav/0786.wav	103424
wav/0205.wav	116736
wav/0070.wav	92160
wav/0021.wav	79872
wav/0933.wav	105472
wav/0273.wav	81920
wav/0321.wav	78848
wav/0292.wav	82944
wav/0763.wav	114688
wav/0443.wav	101376
wav/0528.wav	63488
wav/0254.wav	81237
wav/0559.wav	53248
wav/0445.wav	90112
wav/0283.wav	104448
wav/0276.wav	111616
wav/0154.wav	82944
wav/0100.wav	86016
wav/0298.wav	81920
wav/0470.wav	114688
wav/0344.wav	87040
wav/0571.wav	56320
wav/0249.wav	83968
wav/0771.wav	153600
wav/0195.wav	92160
wav/0966.wav	96256
wav/0761.wav	123904
wav/0378.wav	70997
wav/0129.wav	105472
wav/0473.wav	108544
wav/0553.wav	70656
wav/0315.wav	124928
wav/0051.wav	156672
wav/0663.wav	106496
wav/0567.wav	68267
wav/0621.wav	109227
wav/0340.wav	81920
wav/0141.wav	108544
wav/0032.wav	70656
wav/0505.wav	83968
wav/0301.wav	122880
wav/0948.wav	159744
wav/0540.wav	65536
wav/0017.wav	182955
wav/0402.wav	120832
wav/0135.wav	86699
wav/0325.wav	59392
wav/0565.wav	58368
wav/0338.wav	96939
wav/0090.wav	140288
wav/0925.wav	89429
wav/0773.wav	121856
wav/0665.wav	73728
wav/0229.wav	108544
wav/0189.wav	107861
wav/0952.wav	84992
wav/0281.wav	113664
wav/0174.wav	66560
wav/0947.wav	122880
wav/0003.wav	102400
wav/0294.wav	74411
wav/0293.wav	71680
wav/0633.wav	172032
wav/0024.wav	79872
wav/0033.wav	78848
wav/0060.wav	138240
wav/0416.wav	70656
wav/0328.wav	221184
wav/0404.wav	168960
wav/0111.wav	94208
wav/0318.wav	59392
wav/0088.wav	133120
wav/0657.wav	120832
wav/0081.wav	146432
wav/0573.wav	70315
wav/0421.wav	68608
wav/0932.wav	80896
wav/0809.wav	90112
wav/0869.wav	83968
wav/0698.wav	73728
wav/0446.wav	125611
wav/0736.wav	90112
wav/0426.wav	79872
wav/0181.wav	74752
wav/0241.wav	126976
wav/0330.wav	100352
wav/0447.wav	109227
wav/0787.wav	93184
wav/0073.wav	99328
wav/0876.wav	76800
wav/0289.wav	91136
wav/0709.wav	70997
wav/0266.wav	82944
wav/0642.wav	113664
wav/0791.wav	142336
wav/0596.wav	73045
wav/0428.wav	84992
wav/0216.wav	79872
wav/0054.wav	111616
wav/0902.wav	97280
wav/0012.wav	163840
wav/0403.wav	64512
wav/0852.wav	133120
wav/0658.wav	79872
wav/0860.wav	57344
wav/0034.wav	107520
wav/0383.wav	89088
wav/0815.wav	94208
wav/0863.wav	77824
wav/0274.wav	96256
wav/0882.wav	75776
wav/0155.wav	89088
wav/0828.wav	69632
wav/0043.wav	102400
wav/0636.wav	126976
wav/0128.wav	88747
wav/0558.wav	88064
wav/0120.wav	71680
wav/0893.wav	154283
wav/0392.wav	126976
wav/0752.wav	179541
wav/0957.wav	96256
wav/0184.wav	71680
wav/0726.wav	75776
