/home/psc/Desktop/code/asr/data/test/yitu/chat
wav/1604.wav	84572
wav/1488.wav	138247
wav/1714.wav	71037
wav/0118.wav	122126
wav/0375.wav	76928
wav/0738.wav	66591
wav/0152.wav	127304
wav/1192.wav	93269
wav/0634.wav	125175
wav/1988.wav	169784
wav/0371.wav	83058
wav/0731.wav	62069
wav/0647.wav	134967
wav/0527.wav	109843
wav/1794.wav	147283
wav/0760.wav	144710
wav/1463.wav	96840
wav/1908.wav	196935
wav/1544.wav	130582
wav/1893.wav	138631
wav/1963.wav	176709
wav/1684.wav	256000
wav/0816.wav	84013
wav/0661.wav	99879
wav/1212.wav	157757
wav/0348.wav	46306
wav/1381.wav	148542
wav/0926.wav	114735
wav/0587.wav	96000
wav/1828.wav	80166
wav/1741.wav	64000
wav/1002.wav	80000
wav/1146.wav	94486
wav/0417.wav	80000
wav/0955.wav	65898
wav/0349.wav	64000
wav/1388.wav	96938
wav/1210.wav	186606
wav/1351.wav	106514
wav/1692.wav	89849
wav/0014.wav	118397
wav/1867.wav	62267
wav/0412.wav	65038
wav/1879.wav	81134
wav/0640.wav	139037
wav/0627.wav	130822
wav/0891.wav	85933
wav/0805.wav	119860
wav/1964.wav	131701
wav/1091.wav	56887
wav/1389.wav	191483
wav/1377.wav	111592
wav/1241.wav	100282
wav/1789.wav	106165
wav/1672.wav	91805
wav/1952.wav	64000
wav/2026.wav	165423
wav/1095.wav	68164
wav/0864.wav	106895
wav/0673.wav	204752
wav/1103.wav	190512
wav/0861.wav	56948
wav/1294.wav	116585
wav/0110.wav	123237
wav/0107.wav	118886
wav/1061.wav	64653
wav/1618.wav	102322
wav/1137.wav	160681
wav/1325.wav	121380
wav/0892.wav	134923
wav/0671.wav	147294
wav/0786.wav	201652
wav/1619.wav	105542
wav/0205.wav	89288
wav/1605.wav	131233
wav/0990.wav	99289
wav/0070.wav	173681
wav/0021.wav	98526
wav/0933.wav	110613
wav/0248.wav	130006
wav/0273.wav	132553
wav/0321.wav	117731
wav/1827.wav	53155
wav/0292.wav	97663
wav/0763.wav	114215
wav/1764.wav	116230
wav/1414.wav	106650
wav/1927.wav	112553
wav/1838.wav	141387
wav/1693.wav	119323
wav/0443.wav	178437
wav/0528.wav	121473
wav/1840.wav	111203
wav/1446.wav	125410
wav/1063.wav	86610
wav/0254.wav	115322
wav/1283.wav	91076
wav/0559.wav	159022
wav/0445.wav	74693
wav/0283.wav	148324
wav/1526.wav	71767
wav/0276.wav	135710
wav/0154.wav	178083
wav/1530.wav	188775
wav/1627.wav	167483
wav/0100.wav	106498
wav/0298.wav	97663
wav/0470.wav	173015
wav/1809.wav	173248
wav/1165.wav	80000
wav/0317.wav	126315
wav/1995.wav	163470
wav/2015.wav	222226
wav/0344.wav	38767
wav/0571.wav	96000
wav/1473.wav	102155
wav/1380.wav	141698
wav/0249.wav	110470
wav/1678.wav	149902
wav/0771.wav	164401
wav/1466.wav	137302
wav/1989.wav	136438
wav/0737.wav	111637
wav/1542.wav	109948
wav/0195.wav	84956
wav/0966.wav	95491
wav/0761.wav	143851
wav/1707.wav	84843
wav/0378.wav	85161
wav/0129.wav	131694
wav/0473.wav	105544
wav/0553.wav	108181
wav/0315.wav	98339
wav/0051.wav	151659
wav/0663.wav	185775
wav/1712.wav	93675
wav/1495.wav	130416
wav/1207.wav	103308
wav/0567.wav	76769
wav/0621.wav	113410
wav/0340.wav	97649
wav/0141.wav	164317
wav/1960.wav	83605
wav/0032.wav	80000
wav/1571.wav	151796
wav/1515.wav	144982
wav/0505.wav	135965
wav/1578.wav	177298
wav/0948.wav	133150
wav/0540.wav	102254
wav/0017.wav	84822
wav/1067.wav	69532
wav/1777.wav	105897
wav/0402.wav	82657
wav/0983.wav	167866
wav/1511.wav	157209
wav/1195.wav	117224
wav/1370.wav	122570
wav/1845.wav	141550
wav/0135.wav	106191
wav/0325.wav	72244
wav/1851.wav	53767
wav/1932.wav	174157
wav/0565.wav	80000
wav/1152.wav	93371
wav/0090.wav	107939
wav/0925.wav	79540
wav/1236.wav	108592
wav/0773.wav	143522
wav/0665.wav	179782
wav/1499.wav	67497
wav/1594.wav	123748
wav/1733.wav	151993
wav/1244.wav	161929
wav/0229.wav	80000
wav/1335.wav	117748
wav/1661.wav	203092
wav/1990.wav	174445
wav/1906.wav	117511
wav/1279.wav	92908
wav/1145.wav	75650
wav/0189.wav	134361
wav/0952.wav	98707
wav/1252.wav	78926
wav/1819.wav	192985
wav/1154.wav	110221
wav/0281.wav	138017
wav/1416.wav	129443
wav/1136.wav	61058
wav/1471.wav	137822
wav/1570.wav	97149
wav/1170.wav	170986
wav/1167.wav	73269
wav/0174.wav	154856
wav/1114.wav	152691
wav/1406.wav	140957
wav/0947.wav	96000
wav/0003.wav	92774
wav/1214.wav	72700
wav/1767.wav	70096
wav/1829.wav	41939
wav/0293.wav	115709
wav/1455.wav	110390
wav/2011.wav	157898
wav/0633.wav	171763
wav/0024.wav	212899
wav/0033.wav	139243
wav/1697.wav	82623
wav/0060.wav	157649
wav/1641.wav	122957
wav/1009.wav	93028
